Variable,n,Type,ADF_stat,ADF_p,ADF_5pct_crit,ADF_stationary,KPSS_stat,KPSS_p,KPSS_5pct_crit,KPSS_stationary,Consensus
IHSG Net Sentiment (NSR),25,level,-5.3545,4e-06,-2.9922,True,0.1455,0.1,0.463,True,STATIONARY
USD/IDR Net Sentiment (NSR),25,level,-5.6243,1e-06,-2.9922,True,0.1245,0.1,0.463,True,STATIONARY
IHSG Daily Return (%),25,level,-1.1824,0.681136,-3.0685,False,0.1391,0.1,0.463,True,DIFFERENCE-STATIONARY
USD/IDR Daily Return (%),25,level,-5.5422,2e-06,-2.9922,True,0.398,0.078018,0.463,True,STATIONARY
IHSG Price Level (Close),25,level,-1.2487,0.652316,-2.9922,False,0.5175,0.037726,0.463,False,NON-STATIONARY
USD/IDR Level (Close),25,level,-0.8211,0.812853,-2.9985,False,0.2499,0.1,0.463,True,DIFFERENCE-STATIONARY
IHSG Net Sentiment (NSC),25,level,-3.7277,0.00374,-2.9922,True,0.228,0.1,0.463,True,STATIONARY
USD/IDR Net Sentiment (NSC),25,level,-3.0687,0.028958,-2.9922,True,0.3572,0.095622,0.463,True,STATIONARY
IHSG Tweet Count,25,level,-4.0665,0.001099,-3.0544,True,0.0588,0.1,0.463,True,STATIONARY
USD/IDR Tweet Count,25,level,-2.6851,0.076661,-3.0685,False,0.5633,0.027408,0.463,False,NON-STATIONARY
IHSG Return (%) [Before Demo],14,level,-2.6297,0.087015,-3.1271,False,0.149,0.1,0.463,True,DIFFERENCE-STATIONARY
USD/IDR Return (%) [Before Demo],15,level,-3.7048,0.004046,-3.1042,True,0.414,0.071102,0.463,True,STATIONARY
IHSG Net Sentiment [Before Demo],14,level,-6.3317,0.0,-3.1271,True,0.5,0.041667,0.463,False,TREND-STATIONARY
USD/IDR Net Sentiment [Before Demo],15,level,-4.1881,0.00069,-3.1042,True,0.1662,0.1,0.463,True,STATIONARY
USD/IDR Return (%) [Demo],10,level,-7.1776,0.0,-3.2899,True,0.2396,0.1,0.463,True,STATIONARY
USD/IDR Net Sentiment [Demo],10,level,-5.6125,1e-06,-3.3672,True,0.281,0.1,0.463,True,STATIONARY
